country,year,age,sex,gdp_for_year,suicides/100k
Albania,1987,64.5,0,2156624900,0.73
Antigua and Barbuda,1993,29.5,0,535172778,15
Guatemala,1991,87.5,0,9406097735,9.08
Hungary,2000,29.5,1,47310623887,6.55
Ireland,1987,29.5,0,33961142322,15.53
Israel,2007,64.5,0,178706717753,10.94
Jamaica,2002,44.5,0,9694169757,0.7
Kazakhstan,1997,44.5,0,22165932063,89.29
Kuwait,2004,44.5,0,59440108585,4.23
Lithuania,2005,19.5,0,26125575942,40.15
Lithuania,2007,29.5,1,39738180077,8.01
Latvia,2001,9.5,0,8350252966,1.94
Latvia,2001,9.5,1,8350252966,0
Latvia,2002,44.5,0,9546441564,75.54
Latvia,2002,87.5,0,9546441564,72.57
Latvia,2002,64.5,0,9546441564,71.1
Latvia,2002,29.5,0,9546441564,44.77
Latvia,2002,19.5,0,9546441564,30.22
Latvia,2002,87.5,1,9546441564,25.15
Latvia,2002,64.5,1,9546441564,19.91
Latvia,2002,44.5,1,9546441564,12.77
Latvia,2002,29.5,1,9546441564,8.83
Latvia,2002,19.5,1,9546441564,4.13
Kazakhstan,2013,64.5,1,236634552078,7.25
Kazakhstan,2013,9.5,0,236634552078,3.2
Kazakhstan,2013,9.5,1,236634552078,2.17
Kazakhstan,2014,44.5,0,221415572820,51.13
Kazakhstan,2014,87.5,0,221415572820,47.11
Kazakhstan,2014,29.5,0,221415572820,45.62
Kazakhstan,2014,64.5,0,221415572820,37.65
Kazakhstan,2014,19.5,0,221415572820,25.85
Kazakhstan,2014,87.5,1,221415572820,14.44
Kazakhstan,2014,19.5,1,221415572820,9.82
Kazakhstan,2014,29.5,1,221415572820,8.45
Kazakhstan,2014,44.5,1,221415572820,7.42
Kazakhstan,2014,64.5,1,221415572820,5.46
Kazakhstan,2014,9.5,0,221415572820,2.76
Kazakhstan,2014,9.5,1,221415572820,1.38
Kazakhstan,2015,87.5,0,184388432149,46.04
Kazakhstan,2015,44.5,0,184388432149,45.15
Kazakhstan,2015,29.5,0,184388432149,40.4
Kazakhstan,2015,64.5,0,184388432149,38.16
Kazakhstan,2015,19.5,0,184388432149,23.53
Kazakhstan,2015,87.5,1,184388432149,12.22
Kazakhstan,2015,19.5,1,184388432149,9.88
Kazakhstan,2015,44.5,1,184388432149,7.56
Kazakhstan,2015,29.5,1,184388432149,7.09
Kazakhstan,2015,64.5,1,184388432149,4.97
Kazakhstan,2015,9.5,0,184388432149,2.07
Kazakhstan,2015,9.5,1,184388432149,0.95
Kiribati,1991,19.5,0,47515189,73.65
Kiribati,1991,64.5,0,47515189,42.64
Kiribati,1991,29.5,0,47515189,17.81
Kiribati,1991,44.5,0,47515189,16.39
Kiribati,1991,29.5,1,47515189,16.38
Kiribati,1991,19.5,1,47515189,14.67
Kiribati,1991,44.5,1,47515189,0
Kiribati,1991,9.5,1,47515189,0
Kiribati,1991,64.5,1,47515189,0
Kiribati,1991,87.5,1,47515189,0
Kiribati,1991,9.5,0,47515189,0
Kiribati,1991,87.5,0,47515189,0
Kiribati,1992,64.5,1,47737955,35.73
Kiribati,1992,19.5,0,47737955,29.99
Kiribati,1992,44.5,0,47737955,16.06
Kiribati,1992,19.5,1,47737955,0
Kiribati,1992,29.5,1,47737955,0
Kiribati,1992,44.5,1,47737955,0
Kiribati,1992,9.5,1,47737955,0
Kiribati,1992,87.5,1,47737955,0
Kiribati,1992,29.5,0,47737955,0
Kiribati,1992,9.5,0,47737955,0
Kiribati,1992,64.5,0,47737955,0
Kiribati,1992,87.5,0,47737955,0
Kiribati,1993,44.5,0,46919625,47.1
Kiribati,1993,19.5,0,46919625,45.56
Kiribati,1993,64.5,0,46919625,41.95
Kiribati,1993,29.5,0,46919625,33.57
Kiribati,1993,19.5,1,46919625,15.2
Kiribati,1993,9.5,1,46919625,10.62
Kiribati,1993,9.5,0,46919625,10.22
Kiribati,1993,29.5,1,46919625,0
Kiribati,1993,44.5,1,46919625,0
Kiribati,1993,64.5,1,46919625,0
Kiribati,1993,87.5,1,46919625,0
Kiribati,1993,87.5,0,46919625,0
Kiribati,1994,44.5,0,54832578,45.95
Kiribati,1994,19.5,0,54832578,45.69
Kiribati,1994,29.5,0,54832578,33.04
Kiribati,1994,19.5,1,54832578,15.32
Kiribati,1994,9.5,1,54832578,10.4
Kiribati,1994,29.5,1,54832578,0
Kiribati,1994,44.5,1,54832578,0
Kiribati,1994,64.5,1,54832578,0
Kiribati,1994,87.5,1,54832578,0
Kiribati,1994,9.5,0,54832578,0
Kiribati,1994,64.5,0,54832578,0
Kiribati,1994,87.5,0,54832578,0
Kiribati,1995,64.5,0,56338028,41.63
Kiribati,1995,19.5,0,56338028,15.08
Kiribati,1995,19.5,1,56338028,0
Kiribati,1995,29.5,1,56338028,0
Kiribati,1995,44.5,1,56338028,0
Kiribati,1995,9.5,1,56338028,0
Kiribati,1995,64.5,1,56338028,0
Kiribati,1995,87.5,1,56338028,0
Kiribati,1995,29.5,0,56338028,0
Kiribati,1995,44.5,0,56338028,0
Kiribati,1995,9.5,0,56338028,0
Kiribati,1995,87.5,0,56338028,0
Kiribati,1996,9.5,0,66515377,18.92
Kiribati,1996,29.5,1,66515377,15.07
Kiribati,1996,19.5,1,66515377,14.89
Kiribati,1996,19.5,0,66515377,14.78
Kiribati,1996,44.5,1,66515377,13.69
Kiribati,1996,9.5,1,66515377,0
Kiribati,1996,64.5,1,66515377,0
Kiribati,1996,87.5,1,66515377,0
Kiribati,1996,29.5,0,66515377,0
Kiribati,1996,44.5,0,66515377,0
Kiribati,1996,64.5,0,66515377,0
Kiribati,1996,87.5,0,66515377,0
Kiribati,1997,29.5,0,67537480,33.31
Kiribati,1997,19.5,0,67537480,28.72
Kiribati,1997,44.5,0,67537480,14.03
Kiribati,1997,19.5,1,67537480,0
Kiribati,1997,29.5,1,67537480,0
Kiribati,1997,44.5,1,67537480,0
Kiribati,1997,9.5,1,67537480,0
Kiribati,1997,64.5,1,67537480,0
Kiribati,1997,87.5,1,67537480,0
Kiribati,1997,9.5,0,67537480,0
Kiribati,1997,64.5,0,67537480,0
Kiribati,1997,87.5,0,67537480,0
Kiribati,1998,19.5,0,65334841,27.72
Kiribati,1998,44.5,0,65334841,13.6
Kiribati,1998,9.5,0,65334841,9.13
Kiribati,1998,19.5,1,65334841,0
Kiribati,1998,29.5,1,65334841,0
Kiribati,1998,44.5,1,65334841,0
Kiribati,1998,9.5,1,65334841,0
Kiribati,1998,64.5,1,65334841,0
Kiribati,1998,87.5,1,65334841,0
Kiribati,1998,29.5,0,65334841,0
Kiribati,1998,64.5,0,65334841,0
Kiribati,1998,87.5,0,65334841,0
Kiribati,1999,19.5,1,69032258,0
Kiribati,1999,29.5,1,69032258,0
Kiribati,1999,44.5,1,69032258,0
Kiribati,1999,9.5,1,69032258,0
Kiribati,1999,64.5,1,69032258,0
Kiribati,1999,87.5,1,69032258,0
Kiribati,1999,19.5,0,69032258,0
Kiribati,1999,29.5,0,69032258,0
Kiribati,1999,44.5,0,69032258,0
Kiribati,1999,9.5,0,69032258,0
Kiribati,1999,64.5,0,69032258,0
Kiribati,1999,87.5,0,69032258,0
